id,Churn
705182,0
705183,0
705184,1
705185,0
705186,0
705187,0
705188,0
705189,0
705190,1
705191,1
705192,0
705193,1
705194,1
705195,0
705196,0
705197,0
705198,1
705199,0
705200,0
705201,1
705202,0
705203,0
705204,1
705205,0
705206,1
705207,0
705208,1
705209,0
705210,1
705211,0
705212,0
705213,0
705214,0
705215,1
705216,1
705217,1
705218,0
705219,0
705220,0
705221,0
705222,0
705223,1
705224,0
705225,1
705226,0
705227,0
705228,0
705229,0
705230,0
705231,0
705232,0
705233,0
705234,0
705235,0
705236,1
705237,0
705238,0
705239,0
705240,0
705241,0
705242,1
705243,0
705244,0
705245,1
705246,0
705247,1
705248,0
705249,0
705250,0
705251,0
705252,1
705253,1
705254,0
705255,0
705256,0
705257,1
705258,0
705259,0
705260,0
705261,0
705262,0
705263,0
705264,0
705265,0
705266,1
705267,1
705268,0
705269,1
705270,0
705271,1
705272,0
705273,0
705274,0
705275,1
705276,0
705277,0
705278,1
705279,0
705280,0
705281,0
705282,0
705283,1
705284,0
705285,0
705286,0
705287,0
705288,1
705289,0
705290,1
705291,0
705292,0
705293,0
705294,0
705295,0
705296,0
705297,0
705298,1
705299,0
705300,0
705301,0
705302,0
705303,1
705304,0
705305,1
705306,1
705307,0
705308,1
705309,0
705310,1
705311,1
705312,1
705313,1
705314,0
705315,0
705316,0
705317,0
705318,1
705319,0
705320,0
705321,0
705322,0
705323,1
705324,0
705325,0
705326,0
705327,1
705328,0
705329,1
705330,0
705331,1
705332,0
705333,0
705334,0
705335,0
705336,0
705337,0
705338,1
705339,1
705340,0
705341,0
705342,0
705343,0
705344,1
705345,1
705346,1
705347,0
705348,0
705349,1
705350,1
705351,0
705352,0
705353,0
705354,0
705355,0
705356,1
705357,1
705358,0
705359,0
705360,0
705361,0
705362,0
705363,0
705364,0
705365,0
705366,1
705367,0
705368,0
705369,0
705370,0
705371,1
705372,1
705373,1
705374,0
705375,0
705376,0
705377,0
705378,0
705379,1
705380,1
705381,0
705382,0
705383,1
705384,0
705385,0
705386,0
705387,0
705388,1
705389,0
705390,0
705391,1
705392,1
705393,0
705394,0
705395,0
705396,0
705397,1
705398,1
705399,0
705400,0
705401,0
705402,0
705403,0
705404,0
705405,0
705406,1
705407,0
705408,1
705409,0
705410,1
705411,1
705412,0
705413,0
705414,1
705415,0
705416,0
705417,0
705418,0
705419,0
705420,0
705421,1
705422,0
705423,0
705424,1
705425,0
705426,0
705427,1
705428,1
705429,1
705430,0
705431,1
705432,0
705433,0
705434,0
705435,1
705436,0
705437,0
705438,1
705439,0
705440,0
705441,0
705442,0
705443,0
705444,0
705445,0
705446,0
705447,0
705448,0
705449,0
705450,0
705451,0
705452,0
705453,0
705454,0
705455,1
705456,0
705457,0
705458,0
705459,0
705460,0
705461,1
705462,0
705463,1
705464,0
705465,0
705466,1
705467,0
705468,0
705469,1
705470,0
705471,1
705472,1
705473,0
705474,0
705475,1
705476,0
705477,0
705478,1
705479,0
705480,0
705481,0
705482,0
705483,0
705484,0
705485,0
705486,0
705487,1
705488,0
705489,1
705490,0
705491,0
705492,0
705493,0
705494,1
705495,0
705496,0
705497,0
705498,0
705499,1
705500,0
705501,0
705502,0
705503,1
705504,0
705505,0
705506,0
705507,0
705508,1
705509,0
705510,0
705511,0
705512,0
705513,0
705514,0
705515,0
705516,0
705517,0
705518,1
705519,0
705520,0
705521,0
705522,1
705523,1
705524,1
705525,0
705526,1
705527,1
705528,0
705529,0
705530,0
705531,1
705532,0
705533,0
705534,0
705535,0
705536,0
705537,0
705538,0
705539,1
705540,0
705541,0
705542,0
705543,1
705544,1
705545,0
705546,0
705547,0
705548,0
705549,0
705550,1
705551,0
705552,1
705553,0
705554,0
705555,1
705556,1
705557,1
705558,1
705559,1
705560,0
705561,1
705562,0
705563,1
705564,0
705565,0
705566,0
705567,1
705568,0
705569,0
705570,0
705571,1
705572,0
705573,0
705574,0
705575,0
705576,0
705577,1
705578,0
705579,1
705580,0
705581,0
705582,1
705583,1
705584,0
705585,0
705586,0
705587,0
705588,0
705589,0
705590,0
705591,1
705592,0
705593,0
705594,1
705595,0
705596,0
705597,0
705598,0
705599,1
705600,0
705601,0
705602,1
705603,0
705604,0
705605,0
705606,0
705607,0
705608,1
705609,0
705610,0
705611,0
705612,1
705613,0
705614,0
705615,0
705616,1
705617,0
705618,0
705619,0
705620,0
705621,1
705622,0
705623,1
705624,1
705625,1
705626,0
705627,1
705628,0
705629,0
705630,0
705631,0
705632,0
705633,1
705634,0
705635,1
705636,0
705637,0
705638,0
705639,0
705640,0
705641,1
705642,0
705643,1
705644,1
705645,0
705646,0
705647,1
705648,0
705649,0
705650,0
705651,0
705652,0
705653,0
705654,0
705655,0
705656,1
705657,0
705658,0
705659,1
705660,0
705661,0
705662,0
705663,0
705664,1
705665,1
705666,0
705667,0
705668,0
705669,0
705670,0
705671,0
705672,0
705673,0
705674,0
705675,1
705676,0
705677,1
705678,1
705679,1
705680,0
705681,1
705682,0
705683,0
705684,1
705685,0
705686,0
705687,1
705688,1
705689,1
705690,1
705691,0
705692,0
705693,1
705694,0
705695,0
705696,0
705697,0
705698,0
705699,0
705700,0
705701,0
705702,0
705703,1
705704,0
705705,0
705706,0
705707,0
705708,0
705709,1
705710,0
705711,1
705712,0
705713,1
705714,1
705715,0
705716,0
705717,0
705718,0
705719,0
705720,0
705721,0
705722,0
705723,1
705724,0
705725,0
705726,1
705727,0
705728,1
705729,0
705730,0
705731,0
705732,0
705733,0
705734,1
705735,0
705736,0
705737,1
705738,0
705739,0
705740,1
705741,1
705742,0
705743,0
705744,0
705745,0
705746,0
705747,0
705748,1
705749,0
705750,0
705751,0
705752,0
705753,0
705754,0
705755,0
705756,1
705757,0
705758,0
705759,0
705760,0
705761,0
705762,0
705763,0
705764,0
705765,0
705766,1
705767,1
705768,1
705769,0
705770,0
705771,0
705772,0
705773,1
705774,0
705775,1
705776,0
705777,1
705778,0
705779,0
705780,1
705781,1
705782,0
705783,0
705784,1
705785,0
705786,1
705787,0
705788,0
705789,1
705790,0
705791,1
705792,0
705793,1
705794,1
705795,1
705796,0
705797,1
705798,1
705799,1
705800,1
705801,0
705802,0
705803,0
705804,0
705805,1
705806,1
705807,0
705808,1
705809,0
705810,0
705811,0
705812,1
705813,0
705814,0
705815,0
705816,0
705817,0
705818,0
705819,0
705820,0
705821,1
705822,0
705823,1
705824,1
705825,1
705826,1
705827,1
705828,0
705829,0
705830,0
705831,1
705832,0
705833,1
705834,0
705835,0
705836,0
705837,0
705838,0
705839,0
705840,0
705841,0
705842,0
705843,1
705844,0
705845,0
705846,0
705847,0
705848,1
705849,0
705850,0
705851,1
705852,0
705853,0
705854,0
705855,0
705856,0
705857,0
705858,0
705859,1
705860,0
705861,1
705862,0
705863,1
705864,0
705865,1
705866,0
705867,0
705868,1
705869,0
705870,0
705871,0
705872,0
705873,0
705874,0
705875,0
705876,0
705877,0
705878,0
705879,1
705880,0
705881,1
705882,0
705883,1
705884,0
705885,0
705886,0
705887,0
705888,1
705889,0
705890,1
705891,0
705892,1
705893,0
705894,1
705895,0
705896,0
705897,0
705898,0
705899,0
705900,0
705901,1
705902,0
705903,0
705904,1
705905,1
705906,0
705907,1
705908,0
705909,0
705910,0
705911,0
705912,0
705913,0
705914,0
705915,0
705916,1
705917,1
705918,0
705919,1
705920,1
705921,1
705922,0
705923,0
705924,0
705925,1
705926,0
705927,0
705928,0
705929,1
705930,0
705931,0
705932,0
705933,0
705934,0
705935,0
705936,0
705937,1
705938,1
705939,1
705940,0
705941,1
705942,1
705943,0
705944,0
705945,0
705946,0
705947,0
705948,1
705949,0
705950,0
705951,0
705952,1
705953,1
705954,0
705955,1
705956,0
705957,0
705958,0
705959,0
705960,1
705961,0
705962,1
705963,1
705964,0
705965,0
705966,0
705967,0
705968,0
705969,1
705970,1
705971,1
705972,1
705973,0
705974,1
705975,0
705976,0
705977,1
705978,0
705979,0
705980,0
705981,0
705982,1
705983,1
705984,0
705985,1
705986,1
705987,1
705988,1
705989,1
705990,1
705991,0
705992,0
705993,0
705994,1
705995,1
705996,1
705997,1
705998,0
705999,1
706000,1
706001,0
706002,0
706003,0
706004,1
706005,1
706006,0
706007,0
706008,1
706009,1
706010,1
706011,0
706012,0
706013,0
706014,0
706015,1
706016,0
706017,0
706018,1
706019,0
706020,0
706021,0
706022,0
706023,1
706024,1
706025,0
706026,0
706027,0
706028,0
706029,1
706030,0
706031,0
706032,0
706033,1
706034,0
706035,1
706036,0
706037,0
706038,1
706039,1
706040,1
706041,0
706042,1
706043,1
706044,0
706045,1
706046,0
706047,1
706048,0
706049,0
706050,0
706051,0
706052,0
706053,0
706054,0
706055,0
706056,1
706057,1
706058,0
706059,0
706060,0
706061,1
706062,1
706063,0
706064,0
706065,0
706066,1
706067,1
706068,0
706069,0
706070,1
706071,0
706072,0
706073,0
706074,0
706075,0
706076,0
706077,0
706078,0
706079,0
706080,0
706081,0
706082,0
706083,0
706084,0
706085,0
706086,0
706087,1
706088,0
706089,0
706090,0
706091,0
706092,0
706093,0
706094,0
706095,0
706096,1
706097,1
706098,0
706099,0
706100,0
706101,0
706102,0
706103,0
706104,1
706105,0
706106,0
706107,0
706108,1
706109,0
706110,0
706111,0
706112,0
706113,0
706114,0
706115,0
706116,0
706117,0
706118,0
706119,0
706120,0
706121,0
706122,0
706123,0
706124,1
706125,0
706126,1
706127,1
706128,1
706129,1
706130,0
706131,0
706132,1
706133,1
706134,0
706135,0
706136,0
706137,0
706138,0
706139,0
706140,0
706141,1
706142,0
706143,1
706144,1
706145,1
706146,0
706147,0
706148,1
706149,1
706150,0
706151,0
706152,0
706153,0
706154,0
706155,0
706156,0
706157,0
706158,0
706159,1
706160,1
706161,0
706162,1
706163,0
706164,0
706165,0
706166,1
706167,0
706168,0
706169,0
706170,0
706171,0
706172,1
706173,0
706174,1
706175,0
706176,0
706177,1
706178,1
706179,1
706180,1
706181,0
706182,1
706183,0
706184,0
706185,1
706186,0
706187,1
706188,0
706189,0
706190,0
706191,1
706192,0
706193,0
706194,0
706195,1
706196,0
706197,0
706198,1
706199,0
706200,0
706201,1
706202,0
706203,0
706204,0
706205,0
706206,1
706207,1
706208,0
706209,0
706210,1
706211,0
706212,1
706213,1
706214,0
706215,1
706216,0
706217,0
706218,0
706219,0
706220,0
706221,0
706222,0
706223,1
706224,0
706225,0
706226,1
706227,1
706228,1
706229,0
706230,0
706231,0
706232,1
706233,0
706234,0
706235,0
706236,0
706237,0
706238,0
706239,0
706240,0
706241,1
706242,0
706243,0
706244,0
706245,1
706246,0
706247,1
706248,0
706249,0
706250,0
706251,0
706252,0
706253,1
706254,0
706255,0
706256,1
706257,1
706258,1
706259,0
706260,0
706261,0
706262,0
706263,0
706264,1
706265,0
706266,0
706267,0
706268,0
706269,0
706270,0
706271,0
706272,0
706273,1
706274,0
706275,1
706276,1
706277,1
706278,0
706279,0
706280,0
706281,0
706282,0
706283,1
706284,0
706285,0
706286,1
706287,0
706288,0
706289,1
706290,1
706291,0
706292,0
706293,0
706294,1
706295,0
706296,0
706297,1
706298,0
706299,0
706300,1
706301,0
706302,1
706303,0
706304,0
706305,1
706306,0
706307,0
706308,0
706309,0
706310,1
706311,0
706312,0
706313,0
706314,1
706315,1
706316,0
706317,0
706318,0
706319,0
706320,0
706321,1
706322,1
706323,0
706324,0
706325,0
706326,1
706327,1
706328,1
706329,1
706330,0
706331,0
706332,0
706333,0
706334,0
706335,1
706336,0
706337,1
706338,1
706339,0
706340,1
706341,0
706342,0
706343,1
706344,1
706345,1
706346,0
706347,0
706348,0
706349,1
706350,1
706351,0
706352,0
706353,1
706354,0
706355,0
706356,0
706357,0
706358,0
706359,0
706360,0
706361,0
706362,1
706363,0
706364,0
706365,1
706366,0
706367,1
706368,1
706369,0
706370,1
706371,1
706372,1
706373,1
706374,0
706375,1
706376,1
706377,1
706378,0
706379,0
706380,0
706381,0
706382,0
706383,0
706384,0
706385,1
706386,0
706387,1
706388,1
706389,0
706390,0
706391,0
706392,1
706393,0
706394,0
706395,1
706396,0
706397,1
706398,0
706399,0
706400,0
706401,0
706402,1
706403,0
706404,1
706405,0
706406,0
706407,0
706408,0
706409,0
706410,0
706411,0
706412,1
706413,1
706414,0
706415,1
706416,1
706417,1
706418,0
706419,0
706420,0
706421,0
706422,1
706423,0
706424,0
706425,0
706426,1
706427,0
706428,0
706429,0
706430,0
706431,0
706432,1
706433,0
706434,0
706435,0
706436,0
706437,0
706438,0
706439,0
706440,0
706441,0
706442,0
706443,1
706444,1
706445,0
706446,1
706447,1
706448,0
706449,0
706450,0
706451,0
706452,0
706453,0
706454,0
706455,0
706456,0
706457,0
706458,0
706459,0
706460,0
706461,0
706462,0
706463,0
706464,1
706465,1
706466,0
706467,0
706468,1
706469,1
706470,0
706471,0
706472,0
706473,1
706474,0
706475,0
706476,0
706477,1
706478,0
706479,1
706480,1
706481,0
706482,0
706483,1
706484,1
706485,0
706486,0
706487,0
706488,1
706489,0
706490,0
706491,0
706492,1
706493,0
706494,1
706495,0
706496,0
706497,0
706498,0
706499,0
706500,0
706501,0
706502,0
706503,0
706504,0
706505,0
706506,0
706507,0
706508,0
706509,0
706510,0
706511,1
706512,0
706513,0
706514,0
706515,0
706516,0
706517,0
706518,1
706519,0
706520,1
706521,1
706522,0
706523,0
706524,0
706525,0
706526,0
706527,1
706528,1
706529,0
706530,1
706531,1
706532,1
706533,0
706534,0
706535,0
706536,0
706537,0
706538,1
706539,0
706540,1
706541,0
706542,0
706543,0
706544,0
706545,0
706546,0
706547,0
706548,0
706549,1
706550,0
706551,0
706552,1
706553,1
706554,0
706555,1
706556,0
706557,0
706558,0
706559,0
706560,1
706561,0
706562,0
706563,1
706564,0
706565,0
706566,0
706567,1
706568,0
706569,0
706570,0
706571,0
706572,0
706573,0
706574,0
706575,0
706576,0
706577,1
706578,0
706579,1
706580,1
706581,1
706582,0
706583,0
706584,0
706585,0
706586,0
706587,0
706588,0
706589,1
706590,0
706591,0
706592,0
706593,0
706594,0
706595,0
706596,0
706597,0
706598,0
706599,1
706600,0
706601,0
706602,1
706603,1
706604,0
706605,1
706606,0
706607,0
706608,1
706609,0
706610,0
706611,0
706612,0
706613,0
706614,1
706615,0
706616,1
706617,0
706618,0
706619,1
706620,0
706621,0
706622,0
706623,0
706624,1
706625,1
706626,1
706627,0
706628,1
706629,0
706630,1
706631,0
706632,1
706633,1
706634,1
706635,0
706636,1
706637,0
706638,0
706639,0
706640,0
706641,0
706642,0
706643,0
706644,0
706645,0
706646,0
706647,0
706648,0
706649,0
706650,0
706651,1
706652,0
706653,0
706654,0
706655,0
706656,1
706657,1
706658,0
706659,0
706660,1
706661,1
706662,0
706663,0
706664,1
706665,0
706666,1
706667,0
706668,0
706669,0
706670,0
706671,0
706672,0
706673,0
706674,0
706675,1
706676,1
706677,0
706678,0
706679,0
706680,1
706681,0
706682,0
706683,0
706684,0
706685,0
706686,0
706687,1
706688,1
706689,0
706690,1
706691,0
706692,0
706693,0
706694,1
706695,1
706696,0
706697,0
706698,0
706699,1
706700,0
706701,1
706702,0
706703,1
706704,0
706705,0
706706,1
706707,0
706708,0
706709,0
706710,1
706711,1
706712,0
706713,1
706714,1
706715,1
706716,1
706717,1
706718,1
706719,0
706720,0
706721,0
706722,0
706723,0
706724,1
706725,0
706726,1
706727,1
706728,0
706729,0
706730,1
706731,1
706732,1
706733,0
706734,0
706735,0
706736,0
706737,0
706738,0
706739,1
706740,1
706741,1
706742,0
706743,0
706744,0
706745,0
706746,0
706747,0
706748,0
706749,0
706750,0
706751,1
706752,0
706753,0
706754,0
706755,0
706756,0
706757,0
706758,0
706759,1
706760,0
706761,1
706762,0
706763,0
706764,0
706765,1
706766,1
706767,0
706768,0
706769,0
706770,1
706771,0
706772,1
706773,0
706774,0
706775,0
706776,0
706777,1
706778,0
706779,1
706780,0
706781,0
706782,0
706783,1
706784,1
706785,0
706786,0
706787,0
706788,0
706789,1
706790,1
706791,0
706792,1
706793,0
706794,1
706795,0
706796,0
706797,0
706798,1
706799,0
706800,1
706801,1
706802,0
706803,1
706804,1
706805,1
706806,0
706807,0
706808,0
706809,0
706810,1
706811,0
706812,0
706813,0
706814,1
706815,0
706816,1
706817,1
706818,1
706819,1
706820,1
706821,0
706822,0
706823,0
706824,0
706825,0
706826,1
706827,1
706828,0
706829,0
706830,0
706831,1
706832,1
706833,0
706834,1
706835,0
706836,0
706837,0
706838,0
706839,0
706840,0
706841,0
706842,1
706843,0
706844,0
706845,0
706846,0
706847,1
706848,0
706849,1
706850,0
706851,0
706852,1
706853,0
706854,1
706855,0
706856,0
706857,1
706858,1
706859,0
706860,1
706861,0
706862,0
706863,1
706864,1
706865,0
706866,0
706867,0
706868,0
706869,1
706870,0
706871,0
706872,0
706873,0
706874,1
706875,1
706876,0
706877,0
706878,0
706879,1
706880,0
706881,0
706882,0
706883,0
706884,0
706885,0
706886,0
706887,0
706888,0
706889,1
706890,1
706891,0
706892,0
706893,0
706894,1
706895,0
706896,0
706897,0
706898,0
706899,0
706900,1
706901,0
706902,0
706903,1
706904,1
706905,0
706906,0
706907,0
706908,1
706909,0
706910,0
706911,0
706912,0
706913,1
706914,1
706915,0
706916,1
706917,0
706918,0
706919,0
706920,0
706921,0
706922,0
706923,1
706924,0
706925,1
706926,0
706927,1
706928,1
706929,0
706930,0
706931,0
706932,0
706933,1
706934,1
706935,1
706936,0
706937,1
706938,0
706939,1
706940,1
706941,1
706942,1
706943,1
706944,0
706945,0
706946,0
706947,0
706948,1
706949,0
706950,0
706951,0
706952,1
706953,1
706954,0
706955,0
706956,0
706957,0
706958,1
706959,0
706960,1
706961,0
706962,0
706963,0
706964,0
706965,1
706966,1
706967,1
706968,0
706969,0
706970,0
706971,0
706972,0
706973,0
706974,1
706975,0
706976,1
706977,1
706978,1
706979,0
706980,1
706981,0
706982,0
706983,1
706984,1
706985,0
706986,0
706987,0
706988,0
706989,0
706990,0
706991,0
706992,0
706993,1
706994,0
706995,1
706996,0
706997,1
706998,0
706999,0
707000,0
707001,0
707002,0
707003,0
707004,1
707005,1
707006,1
707007,0
707008,0
707009,0
707010,1
707011,0
707012,0
707013,1
707014,1
707015,0
707016,1
707017,0
707018,1
707019,0
707020,1
707021,1
707022,0
707023,1
707024,0
707025,0
707026,0
707027,1
707028,0
707029,1
707030,1
707031,0
707032,0
707033,0
707034,0
707035,1
707036,1
707037,0
707038,1
707039,0
707040,1
707041,0
707042,0
707043,1
707044,0
707045,0
707046,0
707047,0
707048,0
707049,0
707050,1
707051,0
707052,1
707053,0
707054,0
707055,0
707056,1
707057,0
707058,1
707059,1
707060,1
707061,1
707062,0
707063,0
707064,0
707065,1
707066,1
707067,0
707068,0
707069,0
707070,0
707071,1
707072,0
707073,1
707074,0
707075,1
707076,0
707077,0
707078,0
707079,1
707080,1
707081,0
707082,0
707083,1
707084,0
707085,0
707086,0
707087,1
707088,0
707089,0
707090,0
707091,0
707092,0
707093,1
707094,1
707095,0
707096,0
707097,0
707098,0
707099,0
707100,0
707101,1
707102,1
707103,1
707104,0
707105,0
707106,0
707107,1
707108,1
707109,0
707110,1
707111,0
707112,0
707113,1
707114,0
707115,1
707116,1
707117,1
707118,1
707119,0
707120,0
707121,0
707122,0
707123,0
707124,0
707125,1
707126,1
707127,1
707128,0
707129,1
707130,1
707131,1
707132,0
707133,0
707134,0
707135,1
707136,0
707137,1
707138,0
707139,0
707140,1
707141,1
707142,1
707143,0
707144,0
707145,0
707146,1
707147,0
707148,1
707149,1
707150,1
707151,0
707152,0
707153,0
707154,0
707155,0
707156,0
707157,0
707158,1
707159,0
707160,0
707161,0
707162,0
707163,1
707164,0
707165,1
707166,0
707167,0
707168,0
707169,1
707170,0
707171,0
707172,0
707173,0
707174,0
707175,0
707176,0
707177,0
707178,0
707179,0
707180,0
707181,0
707182,1
707183,0
707184,0
707185,0
707186,1
707187,0
707188,0
707189,1
707190,0
707191,1
707192,1
707193,0
707194,0
707195,0
707196,1
707197,1
707198,0
707199,0
707200,1
707201,1
707202,1
707203,0
707204,0
707205,0
707206,0
707207,1
707208,0
707209,0
707210,1
707211,1
707212,0
707213,0
707214,0
707215,0
707216,1
707217,0
707218,1
707219,1
707220,0
707221,0
707222,1
707223,0
707224,1
707225,0
707226,1
707227,0
707228,0
707229,1
707230,0
707231,1
707232,1
707233,0
707234,0
707235,0
707236,0
707237,0
707238,0
707239,0
707240,0
707241,0
707242,0
707243,0
707244,1
707245,0
707246,0
707247,0
707248,0
707249,1
707250,1
707251,1
707252,1
707253,1
707254,0
707255,1
707256,0
707257,0
707258,0
707259,0
707260,0
707261,1
707262,1
707263,0
707264,0
707265,0
707266,1
707267,0
707268,0
707269,1
707270,0
707271,1
707272,0
707273,1
707274,0
707275,1
707276,0
707277,1
707278,1
707279,1
707280,0
707281,0
707282,1
707283,0
707284,0
707285,1
707286,0
707287,0
707288,1
707289,1
707290,0
707291,0
707292,1
707293,1
707294,1
707295,1
707296,0
707297,1
707298,0
707299,0
707300,0
707301,0
707302,0
707303,0
707304,0
707305,0
707306,0
707307,0
707308,1
707309,0
707310,0
707311,0
707312,1
707313,0
707314,0
707315,0
707316,0
707317,1
707318,0
707319,0
707320,0
707321,1
707322,1
707323,0
707324,0
707325,0
707326,0
707327,0
707328,0
707329,1
707330,0
707331,0
707332,0
707333,0
707334,1
707335,1
707336,1
707337,0
707338,0
707339,0
707340,1
707341,0
707342,0
707343,0
707344,1
707345,1
707346,1
707347,0
707348,0
707349,1
707350,0
707351,1
707352,0
707353,1
707354,0
707355,0
707356,1
707357,1
707358,0
707359,1
707360,0
707361,0
707362,0
707363,0
707364,0
707365,0
707366,0
707367,1
707368,1
707369,0
707370,1
707371,1
707372,0
707373,1
707374,0
707375,0
707376,1
707377,1
707378,0
707379,0
707380,1
707381,0
707382,1
707383,1
707384,1
707385,0
707386,0
707387,0
707388,0
707389,0
707390,0
707391,0
707392,0
707393,0
707394,0
707395,0
707396,1
707397,0
707398,0
707399,1
707400,1
707401,0
707402,0
707403,0
707404,1
707405,0
707406,1
707407,0
707408,0
707409,0
707410,0
707411,0
707412,0
707413,0
707414,0
707415,1
707416,1
707417,0
707418,0
707419,0
707420,1
707421,0
707422,1
707423,0
707424,0
707425,0
707426,0
707427,0
707428,1
707429,0
707430,0
707431,0
707432,1
707433,0
707434,0
707435,0
707436,1
707437,1
707438,1
707439,0
707440,0
707441,0
707442,0
707443,1
707444,1
707445,1
707446,0
707447,1
707448,0
707449,1
707450,1
707451,0
707452,0
707453,0
707454,0
707455,1
707456,1
707457,0
707458,1
707459,0
707460,0
707461,1
707462,0
707463,0
707464,1
707465,0
707466,0
707467,0
707468,0
707469,0
707470,0
707471,0
707472,0
707473,1
707474,1
707475,0
707476,0
707477,1
707478,0
707479,0
707480,1
707481,0
707482,0
707483,0
707484,0
707485,0
707486,0
707487,1
707488,0
707489,0
707490,1
707491,0
707492,0
707493,0
707494,0
707495,0
707496,0
707497,1
707498,0
707499,0
707500,0
707501,0
707502,0
707503,0
707504,0
707505,0
707506,1
707507,1
707508,0
707509,0
707510,0
707511,1
707512,0
707513,1
707514,1
707515,0
707516,1
707517,0
707518,1
707519,0
707520,1
707521,1
707522,1
707523,0
707524,1
707525,1
707526,0
707527,0
707528,1
707529,1
707530,1
707531,1
707532,1
707533,0
707534,0
707535,0
707536,0
707537,1
707538,0
707539,0
707540,1
707541,0
707542,1
707543,0
707544,1
707545,0
707546,0
707547,0
707548,1
707549,0
707550,0
707551,1
707552,1
707553,0
707554,1
707555,0
707556,0
707557,0
707558,0
707559,0
707560,1
707561,0
707562,1
707563,0
707564,1
707565,0
707566,0
707567,0
707568,0
707569,0
707570,1
707571,0
707572,1
707573,0
707574,0
707575,0
707576,1
707577,0
707578,0
707579,0
707580,0
707581,1
707582,1
707583,0
707584,0
707585,1
707586,1
707587,0
707588,0
707589,1
707590,0
707591,0
707592,0
707593,0
707594,0
707595,0
707596,0
707597,1
707598,1
707599,0
707600,1
707601,1
707602,1
707603,0
707604,0
707605,0
707606,0
707607,0
707608,0
707609,0
707610,1
707611,0
707612,1
707613,1
707614,0
707615,1
707616,0
707617,0
707618,0
707619,0
707620,1
707621,1
707622,0
707623,0
707624,1
707625,1
707626,0
707627,0
707628,1
707629,0
707630,1
707631,0
707632,1
707633,0
707634,0
707635,0
707636,0
707637,0
707638,1
707639,0
707640,0
707641,0
707642,1
707643,0
707644,1
707645,0
707646,0
707647,1
707648,0
707649,0
707650,0
707651,1
707652,0
707653,0
707654,0
707655,0
707656,1
707657,0
707658,0
707659,1
707660,1
707661,0
707662,0
707663,0
707664,1
707665,0
707666,0
707667,0
707668,0
707669,1
707670,1
707671,0
707672,1
707673,1
707674,0
707675,0
707676,0
707677,0
707678,0
707679,0
707680,0
707681,1
707682,0
707683,0
707684,0
707685,1
707686,0
707687,0
707688,0
707689,1
707690,0
707691,0
707692,0
707693,0
707694,0
707695,0
707696,0
707697,0
707698,0
707699,0
707700,0
707701,0
707702,0
707703,0
707704,1
707705,0
707706,1
707707,1
707708,0
707709,0
707710,0
707711,0
707712,0
707713,0
707714,0
707715,0
707716,0
707717,0
707718,0
707719,1
707720,0
707721,1
707722,0
707723,1
707724,1
707725,0
707726,0
707727,1
707728,0
707729,0
707730,0
707731,0
707732,0
707733,0
707734,0
707735,0
707736,1
707737,1
707738,1
707739,1
707740,0
707741,0
707742,1
707743,0
707744,1
707745,0
707746,0
707747,0
707748,1
707749,0
707750,1
707751,0
707752,1
707753,1
707754,0
707755,0
707756,0
707757,1
707758,0
707759,0
707760,1
707761,1
707762,1
707763,1
707764,1
707765,0
707766,0
707767,0
707768,0
707769,1
707770,1
707771,0
707772,0
707773,1
707774,1
707775,0
707776,0
707777,1
707778,0
707779,1
707780,1
707781,0
707782,0
707783,0
707784,0
707785,0
707786,1
707787,0
707788,1
707789,0
707790,0
707791,0
707792,0
707793,0
707794,0
707795,0
707796,0
707797,1
707798,1
707799,1
707800,0
707801,0
707802,0
707803,0
707804,0
707805,0
707806,0
707807,0
707808,0
707809,1
707810,0
707811,0
707812,0
707813,1
707814,0
707815,1
707816,0
707817,1
707818,0
707819,0
707820,0
707821,0
707822,0
707823,0
707824,0
707825,0
707826,0
707827,0
707828,0
707829,0
707830,0
707831,0
707832,0
707833,1
707834,1
707835,1
707836,0
707837,0
707838,1
707839,0
707840,0
707841,0
707842,1
707843,1
707844,0
707845,0
707846,0
707847,0
707848,0
707849,1
707850,1
707851,0
707852,0
707853,0
707854,1
707855,0
707856,1
707857,0
707858,0
707859,0
707860,0
707861,0
707862,0
707863,1
707864,1
707865,1
707866,1
707867,0
707868,1
707869,0
707870,0
707871,0
707872,0
707873,0
707874,0
707875,0
707876,0
707877,0
707878,0
707879,0
707880,0
707881,0
707882,0
707883,1
707884,0
707885,0
707886,0
707887,1
707888,1
707889,1
707890,0
707891,0
707892,0
707893,0
707894,0
707895,1
707896,1
707897,1
707898,0
707899,0
707900,1
707901,0
707902,0
707903,0
707904,0
707905,1
707906,1
707907,1
707908,0
707909,0
707910,0
707911,0
707912,0
707913,0
707914,0
707915,0
707916,1
707917,1
707918,0
707919,0
707920,0
707921,1
707922,0
707923,0
707924,0
707925,1
707926,1
707927,1
707928,0
707929,1
707930,0
707931,0
707932,0
707933,0
707934,1
707935,1
707936,1
707937,0
707938,0
707939,1
707940,0
707941,0
707942,0
707943,0
707944,1
707945,0
707946,0
707947,0
707948,0
707949,0
707950,0
707951,0
707952,1
707953,1
707954,0
707955,0
707956,0
707957,1
707958,0
707959,0
707960,0
707961,0
707962,1
707963,0
707964,0
707965,0
707966,0
707967,1
707968,0
707969,0
707970,0
707971,0
707972,0
707973,1
707974,0
707975,0
707976,0
707977,1
707978,1
707979,0
