id,Will_Buy_EV
798307,0.002346124267205596
798308,0.6230236515402794
798309,0.0007117068962543271
798310,0.0004926917681586929
798311,0.058815447613596916
798312,0.008309983182698488
798313,0.011994810774922371
798314,0.8287807255983353
798315,0.00044315312698017806
798316,0.23386607691645622
798317,0.00047366568469442427
798318,0.44480325281620026
798319,0.0045631215907633305
798320,0.4620472937822342
798321,0.05690473131835461
798322,0.0014691953401779756
798323,0.010096412617713213
798324,0.6441628783941269
798325,0.0165112663526088
798326,0.01749356440268457
798327,0.025629758834838867
798328,0.013094322988763452
798329,0.8910315930843353
798330,0.6105435565114021
798331,0.03117562923580408
798332,0.0014759666373720393
798333,0.00029327946322155185
798334,0.6156666874885559
798335,0.7847395241260529
798336,0.0002588192182884086
798337,0.01274701114743948
798338,0.6122498214244843
798339,0.6681598573923111
798340,0.12675846554338932
798341,0.012869367143139243
798342,0.0143486219458282
798343,0.0050764384213835
798344,0.17593789100646973
798345,0.010264818905852735
798346,0.0102678727125749
798347,0.25435611233115196
798348,0.1579399611800909
798349,0.21305464021861553
798350,0.002608422248158604
798351,0.007996793487109244
798352,0.1947857178747654
798353,0.009548485628329217
798354,0.6415190994739532
798355,0.7589968293905258
798356,0.04308639978989959
798357,0.0027058674895670265
798358,0.031257792841643095
798359,0.5610322505235672
798360,0.0008942097920225933
798361,0.8290084302425385
798362,0.0028893492417410016
798363,0.00014998409824329428
798364,0.5830630883574486
798365,0.00040293356869369745
798366,0.311684250831604
798367,0.006578601780347526
798368,0.1335700061172247
798369,8.608143434685189e-05
798370,0.05577071290463209
798371,0.15892985835671425
798372,0.24476739019155502
798373,0.2246023193001747
798374,0.02451266534626484
798375,0.001591336855199188
798376,0.001726977527141571
798377,0.004362597654107958
798378,0.06438403483480215
798379,0.047383557073771954
798380,0.0389480059966445
798381,0.8312872499227524
798382,0.009093863773159683
798383,0.0009780543041415513
798384,0.07798454165458679
798385,0.13589869625866413
798386,0.00019204958698537666
798387,0.2560284957289696
798388,0.3126636855304241
798389,0.0020051175088156015
798390,0.00374589953571558
798391,0.0016599173104623333
798392,0.013055264949798584
798393,0.00041219478953280486
798394,0.28317806869745255
798395,0.21832424402236938
798396,0.893939197063446
798397,0.5754619240760803
798398,0.00010099058454215992
798399,0.42620469629764557
798400,0.1248446125537157
798401,0.8876000046730042
798402,0.3617972135543823
798403,0.0003456310041656252
798404,0.0012237567134434357
798405,0.0008890398603398353
798406,0.002097764110658318
798407,0.011755188461393118
798408,0.0021355822100304067
798409,0.5490694120526314
798410,0.1040157787501812
798411,0.00016486867752973922
798412,0.00017942846534424461
798413,0.1472914945334196
798414,0.8311071544885635
798415,0.07199014537036419
798416,0.8238881528377533
798417,0.0011967987229581922
798418,0.004445147875230759
798419,0.33996259421110153
798420,0.7831205874681473
798421,0.03606063034385443
798422,0.022463861852884293
798423,0.00015814499056432396
798424,0.032729987520724535
798425,0.007486474933102727
798426,0.009835088276304305
798427,0.30777155235409737
798428,0.8786105066537857
798429,0.7137084454298019
798430,0.8458746522665024
798431,0.013385391794145107
798432,0.7558803558349609
798433,0.8493441492319107
798434,0.014844345161691308
798435,0.11917156539857388
798436,0.045794226229190826
798437,0.67790487408638
798438,0.0800628624856472
798439,0.010221097036264837
798440,0.0029740950267296284
798441,0.0446053990162909
798442,0.0016266764141619205
798443,0.00017131834829342552
798444,0.8421464264392853
798445,0.8893459588289261
798446,0.00020201955703669228
798447,0.02480884431861341
798448,0.004636767029296607
798449,0.07647160533815622
798450,0.38749948889017105
798451,0.0017294059216510504
798452,0.5755012035369873
798453,0.007351300213485956
798454,0.28494782373309135
798455,0.0013403065095189959
798456,0.00013357113130041398
798457,0.11107570119202137
798458,0.017438917886465788
798459,0.003386433469131589
798460,0.6694273352622986
798461,0.17505925707519054
798462,0.00022261476260609925
798463,0.00020082962691958528
798464,0.0012111258402001113
798465,0.002201449329731986
798466,0.798960268497467
798467,0.02204417809844017
798468,0.042484802193939686
798469,0.13736408948898315
798470,0.025257897563278675
798471,0.06360820028930902
798472,0.13916230760514736
798473,0.39625994861125946
798474,0.0004696770847658627
798475,0.0006749593376298435
798476,0.747773677110672
798477,0.6101270243525505
798478,0.00035655853935168125
798479,0.005748544295784086
798480,0.01995550701394677
798481,0.012365413480438292
798482,5.2722277359862346e-05
798483,0.887660875916481
798484,0.06651648040860891
798485,0.011666337493807077
798486,0.08873303607106209
798487,0.45900125801563263
798488,0.10292787663638592
798489,0.16965747252106667
798490,0.02265885192900896
798491,0.00042044705332955346
798492,0.00011609294688241789
798493,0.019237875938415527
798494,0.0023069240269251168
798495,0.0001328214038949227
798496,0.5554712116718292
798497,0.000571883654629346
798498,0.8499060720205307
798499,0.00046956077858339995
798500,0.16572080366313457
798501,0.8883283883333206
798502,0.5335959494113922
798503,0.8382498919963837
798504,0.01620701770298183
798505,0.4983004108071327
798506,0.002436208218568936
798507,0.7257054597139359
798508,0.002886147703975439
798509,0.015155578032135963
798510,0.011442961171269417
798511,0.023693477734923363
798512,0.923540011048317
798513,0.0003541504411259666
798514,0.6528794169425964
798515,0.0013791987876174971
798516,0.047727441880851984
798517,0.06475811824202538
798518,8.47923456603894e-05
798519,0.010863665724173188
798520,0.07519948948174715
798521,0.5111766383051872
798522,0.0002366470180277247
798523,0.5723119452595711
798524,0.0003279107222624589
798525,0.06162775121629238
798526,0.025146063417196274
798527,0.13350564613938332
798528,0.850752666592598
798529,0.05447545927017927
798530,0.09362746216356754
798531,0.0963906841352582
798532,0.0018994555866811424
798533,0.02001890051178634
798534,0.0024792227777652442
798535,0.0810249075293541
798536,0.0038719784351997077
798537,0.8489153236150742
798538,0.542428158223629
798539,0.0020595553214661777
798540,0.6172338798642159
798541,8.978433379525086e-05
798542,0.7090392112731934
798543,0.008269022917374969
798544,0.01829549320973456
798545,0.9052785336971283
798546,0.004978361539542675
798547,0.0018787550216075033
798548,0.019418715266510844
798549,0.00013389002560870722
798550,4.208190603094408e-05
798551,0.08226503152400255
798552,0.2528475783765316
798553,0.038762195501476526
798554,0.6254497393965721
798555,0.014769457513466477
798556,0.5582565292716026
798557,0.0012039245630148798
798558,0.07053854782134295
798559,0.0641314322128892
798560,0.010092407581396401
798561,0.7870959490537643
798562,0.07365595176815987
798563,0.9972531795501709
798564,0.06682210322469473
798565,0.07720848172903061
798566,0.8311914056539536
798567,0.7914687842130661
798568,0.14139483124017715
798569,0.0002812077655107714
798570,0.31961042806506157
798571,0.003444808709900826
798572,0.021507189609110355
798573,0.8190144300460815
798574,0.005869442713446915
798575,0.4026721492409706
798576,0.011831831419840455
798577,0.030406823847442865
798578,0.8693015724420547
798579,0.004132233734708279
798580,0.023572850273922086
798581,0.002166156511520967
798582,0.0002430530366837047
798583,0.02476522885262966
798584,0.7204537838697433
798585,0.005139749031513929
798586,0.00021692252630600706
798587,0.7969468384981155
798588,0.6967037320137024
798589,0.5580499246716499
798590,0.0002496983979654033
798591,0.0007011806301306933
798592,0.7937871813774109
798593,0.6159218326210976
798594,0.6068670749664307
798595,0.8555531650781631
798596,0.007684305892325938
798597,0.016878067515790462
798598,0.2907177619636059
798599,0.34308821335434914
798600,0.001963985530892387
798601,0.0003756260994123295
798602,0.0025803899916354567
798603,0.6245735585689545
798604,0.28665998205542564
798605,0.5764269009232521
798606,0.01092559879180044
798607,0.0005578614654950798
798608,0.08185807429254055
798609,0.8725418448448181
798610,0.015846666181460023
798611,0.020016828551888466
798612,0.9221626073122025
798613,0.03612381499260664
798614,0.787151962518692
798615,0.8168119788169861
798616,0.6210625022649765
798617,0.000662943632050883
798618,0.01965904887765646
798619,0.8359968811273575
798620,0.03022845834493637
798621,0.005753137171268463
798622,0.1039491519331932
798623,0.0013320462312549353
798624,0.6255768686532974
798625,7.750463100819616e-05
798626,0.5840884819626808
798627,0.006333665689453483
798628,0.05522410850971937
798629,0.6312457174062729
798630,0.08334384951740503
798631,0.8204225301742554
798632,0.03602151246741414
798633,0.005988058866932988
798634,0.00011657759205263574
798635,0.05011934507638216
798636,0.6095740050077438
798637,0.00827250664588064
798638,0.1563213113695383
798639,0.031134693417698145
798640,0.0032586580491624773
798641,0.0036880577681586146
798642,0.056194497272372246
798643,0.01780654164031148
798644,0.03144985996186733
798645,0.00042414319250383414
798646,0.0020027589052915573
798647,0.10396521724760532
798648,0.0016219925309997052
798649,0.04099351353943348
798650,0.0001340349299425725
798651,0.8181648254394531
798652,0.00013030360969423782
798653,0.00098740792600438
798654,0.0028994433232583106
798655,0.29002558812499046
798656,0.02904749708250165
798657,0.0005937784226262011
798658,0.00042668223613873124
798659,0.0011125030723633245
798660,0.021579396445304155
798661,0.7707901895046234
798662,0.07268440909683704
798663,9.672665419202531e-05
798664,0.008612959645688534
798665,0.0008244348136940971
798666,0.05320160463452339
798667,0.05751335807144642
798668,0.20554671064019203
798669,0.005281380261294544
798670,0.0017235470295418054
798671,0.003055453096749261
798672,0.8981586843729019
798673,0.30994073301553726
798674,9.308029802923556e-05
798675,0.030721283983439207
798676,0.008960315259173512
798677,0.026787277311086655
798678,0.6431590244174004
798679,0.4449631944298744
798680,0.00044416991295292974
798681,0.8773964047431946
798682,0.4982122778892517
798683,0.011443376657553017
798684,0.7451249957084656
798685,0.011887045111507177
798686,0.07516295183449984
798687,0.08744563348591328
798688,0.0610775426030159
798689,0.018338447902351618
798690,0.004041908425278962
798691,0.00015325244203268085
798692,0.6958000510931015
798693,0.06738938577473164
798694,0.000418615250964649
798695,0.012234108755365014
798696,0.047172218561172485
798697,0.5383097231388092
798698,0.07851508632302284
798699,0.03109607007354498
798700,0.13141745701432228
798701,0.027869613841176033
798702,0.0007851753616705537
798703,0.0011226778733544052
798704,6.142945494502783e-05
798705,0.006069859839044511
798706,0.040313036646693945
798707,5.533256808121223e-05
798708,0.004949930065777153
798709,0.00031783476151758805
798710,0.01218861946836114
798711,0.3561360239982605
798712,0.0024211755371652544
798713,0.006007980438880622
798714,0.14689169824123383
798715,0.0034864782937802374
798716,0.09884252771735191
798717,0.00790239090565592
798718,0.0002802625313051976
798719,0.28292977437376976
798720,0.008571444428525865
798721,0.33719417452812195
798722,0.4753841906785965
798723,0.4090133011341095
798724,0.34203147143125534
798725,0.8680994063615799
798726,0.0009392289503011853
798727,0.3116544410586357
798728,0.0007641068514203653
798729,0.010554707609117031
798730,0.026683945208787918
798731,0.0027063308807555586
798732,0.8852923661470413
798733,0.6945881843566895
798734,0.00028917036433995236
798735,0.07846266496926546
798736,0.0006322887056740001
798737,0.1300013978034258
798738,0.8823102861642838
798739,0.0053226774907670915
798740,0.0032571032061241567
798741,0.21272744238376617
798742,0.7223335355520248
798743,0.0022059156326577067
798744,0.00010833650230779313
798745,0.11424067802727222
798746,0.004347975773271173
798747,0.007515220670029521
798748,0.47479158639907837
798749,0.8632095158100128
798750,0.5802958309650421
798751,0.6799740791320801
798752,0.6380368322134018
798753,0.007071347092278302
798754,0.00043677635039784946
798755,0.006119447643868625
798756,0.004266661766450852
798757,0.000240048499108525
798758,0.000556698527361732
798759,6.154248785605887e-05
798760,0.8288573026657104
798761,0.006006777461152524
798762,0.0016373860707972199
798763,0.0023010109434835613
798764,0.0003542210324667394
798765,0.12087471038103104
798766,0.1638323087245226
798767,0.41332870721817017
798768,0.004287688818294555
798769,0.015339125413447618
798770,0.0002926648121501785
798771,0.04335401952266693
798772,0.01510177692398429
798773,0.28449051827192307
798774,0.2515697441995144
798775,0.8836733847856522
798776,0.050962021574378014
798777,0.9150091409683228
798778,4.279661106920685e-05
798779,0.03436887776479125
798780,0.37195172160863876
798781,0.7892986387014389
798782,0.003238537610741332
798783,0.29782405868172646
798784,0.054955583065748215
798785,0.569695919752121
798786,0.0001660628040554002
798787,0.8217530697584152
798788,0.00030556746423826553
798789,0.0006323834750219248
798790,0.006694946787320077
798791,0.042544892989099026
798792,0.026342945639044046
798793,0.0079445835435763
798794,0.00031186618434730917
798795,0.012169999536126852
798796,0.0014636868290835992
798797,0.0003867807572532911
798798,0.026316569186747074
798799,0.005165197537280619
798800,0.0069886071141809225
798801,0.5261429101228714
798802,0.004162787343375385
798803,0.01811141148209572
798804,0.059167138300836086
798805,0.0280067166313529
798806,0.0035024122335016727
798807,0.6945208311080933
798808,0.0018308674334548414
798809,0.22304892912507057
798810,0.6011777222156525
798811,0.02125476044602692
798812,0.00363002170342952
798813,0.04708094988018274
798814,0.004412049311213195
798815,0.005310847074724734
798816,0.0028622724930755794
798817,0.0009540195460431278
798818,0.007700478192418814
798819,0.02363243792206049
798820,0.062406025826931
798821,0.015773602295666933
798822,0.006858286214992404
798823,0.001498568628448993
798824,0.004277506726793945
798825,0.0395461181178689
798826,0.010640276246704161
798827,0.39444758743047714
798828,0.061331646516919136
798829,0.0021157288865651935
798830,0.8251815736293793
798831,0.015243367291986942
798832,0.009162534261122346
798833,0.0018761779356282204
798834,0.005319511401467025
798835,0.5897859632968903
798836,0.8353331834077835
798837,0.00834902806673199
798838,0.03974736435338855
798839,0.002754031214863062
798840,0.07858778350055218
798841,0.016663575312122703
798842,0.8582199662923813
798843,0.027903803158551455
798844,0.00016208134547923692
798845,0.0006599343832931481
798846,0.5263108313083649
798847,0.0022185708512552083
798848,0.008597235661000013
798849,0.09455090574920177
798850,0.2876768559217453
798851,9.614579630579101e-05
798852,0.09545751474797726
798853,0.09413931518793106
798854,0.01843527238816023
798855,0.03980111051350832
798856,0.4038602113723755
798857,0.06259624194353819
798858,0.618747241795063
798859,0.000999181778752245
798860,0.0010216317023150623
798861,0.3346572369337082
798862,0.004243859730195254
798863,0.01873244741000235
798864,0.528204545378685
798865,0.9839514493942261
798866,0.0015414026856888086
798867,0.0073249670676887035
798868,0.0020101286936551332
798869,0.009219308965839446
798870,0.015330427093431354
798871,0.3138665743172169
798872,0.02554204175248742
798873,0.386136531829834
798874,0.00018068381723423954
798875,0.05729972664266825
798876,0.8598100244998932
798877,0.02864721044898033
798878,0.0009952787804650143
798879,0.01188700005877763
798880,0.0017098735843319446
798881,8.633343895780854e-05
798882,0.617761641740799
798883,0.6349003463983536
798884,0.002652819355716929
798885,0.0009246683766832575
798886,0.011420456226915121
798887,0.00022653920677839778
798888,0.001560790347866714
798889,0.12757951207458973
798890,0.7661801129579544
798891,0.01726647187024355
798892,0.0780898854136467
798893,0.19288942217826843
798894,0.44494617730379105
798895,0.0005867397703696042
798896,0.0035095814673695713
798897,0.42945437133312225
798898,0.05116762546822429
798899,0.010766975581645966
798900,0.0007119558722479269
798901,0.6874993443489075
798902,0.0038777553127147257
798903,0.014023077324964106
798904,0.0007208158858702518
798905,0.4609951302409172
798906,0.0028554778546094894
798907,0.0001070369326043874
798908,0.00018720935440796893
798909,0.7958180755376816
798910,0.6138509139418602
798911,0.5911190658807755
798912,0.10405035875737667
798913,0.006030558259226382
798914,0.02405928075313568
798915,0.00031428167858393863
798916,0.22059445455670357
798917,0.004946336732245982
798918,0.3254741281270981
798919,0.0017020896193571389
798920,0.0003110027973889373
798921,0.002618276805151254
798922,0.0001304878096561879
798923,0.8636163026094437
798924,0.00987699010875076
798925,0.7123945951461792
798926,0.024630369152873755
798927,0.008738462347537279
798928,0.013722483534365892
798929,0.02253032079897821
798930,0.993899941444397
798931,0.7247611433267593
798932,0.00023384550877381116
798933,0.24885187298059464
798934,0.02984640933573246
798935,0.6288491487503052
798936,0.063082923181355
798937,4.478223809201154e-05
798938,0.005886963219381869
798939,0.046977633610367775
798940,0.0008459712626063265
798941,0.005980128771625459
798942,0.007577049778774381
798943,0.00712551292963326
798944,0.4405730590224266
798945,0.0037987534306012094
798946,0.0006651364165008999
798947,0.7143567204475403
798948,0.0002833258840837516
798949,0.03461079532280564
798950,0.01781716733239591
798951,0.002684789738850668
798952,0.00012479359793360345
798953,0.03326329030096531
798954,0.22803787514567375
798955,0.18537385761737823
798956,0.3320329301059246
798957,0.00028892407863168046
798958,0.878739669919014
798959,0.00036692776484414935
798960,0.18504567071795464
798961,0.005578824027907103
798962,0.01416016393341124
798963,0.15344763174653053
798964,0.0034720442490652204
798965,0.04759029112756252
798966,0.9312905222177505
798967,0.0005773345510533545
798968,0.0054112744983285666
798969,0.749467745423317
798970,0.0556790241971612
798971,0.00034120350755983964
798972,0.000225664673052961
798973,0.006604183814488351
798974,0.004588365671224892
798975,0.44533931463956833
798976,0.00043309887405484915
798977,0.7411879599094391
798978,0.15647555515170097
798979,7.161162284319289e-05
798980,0.0013297559198690578
798981,0.00356170570012182
798982,8.436946427536895e-05
798983,0.00029467263630067464
798984,0.0011831443989649415
798985,0.0799798546358943
798986,0.003113872720859945
798987,0.0002249975732411258
798988,0.005696426145732403
798989,0.004422270285431296
798990,0.2892110198736191
798991,0.006850098026916385
798992,0.5992773845791817
798993,0.0006144234212115407
798994,0.0004241728347551543
798995,0.0009202241344610229
798996,0.006575309322215617
798997,0.4871111214160919
798998,0.32096704840660095
798999,0.0033825961872935295
799000,0.009301080252043903
799001,0.002346992987440899
799002,0.08407733961939812
799003,0.1766112744808197
799004,0.0002662247934495099
799005,0.36763735115528107
799006,0.00042146086707361974
799007,0.004785204480867833
799008,0.16797490790486336
799009,0.9978054910898209
799010,0.15216061659157276
799011,0.00018920125512522645
799012,0.00016404169400630053
799013,0.8934299200773239
799014,0.01922927680425346
799015,0.007377789937891066
799016,0.0035000271163880825
799017,0.0002290577449457487
799018,0.014099785825237632
799019,0.7310848534107208
799020,0.001156982805696316
799021,0.00023631663862033747
799022,0.015891845570877194
799023,0.6046980619430542
799024,0.42207957804203033
799025,0.06095501407980919
799026,0.00015987671940820292
799027,0.00019021844855160452
799028,0.0027527476486284286
799029,0.0001317099668085575
799030,0.0296927597373724
799031,0.11029217019677162
799032,0.005384263698942959
799033,0.00848500372376293
799034,0.009667540318332613
799035,0.5264899358153343
799036,0.6699644029140472
799037,0.0004173443594481796
799038,0.00023112234703148715
799039,0.0009974541171686724
799040,0.037777085322886705
799041,0.5615914762020111
799042,0.625849261879921
799043,0.009308101143687963
799044,0.000442110096628312
799045,0.0007402729388559237
799046,0.03439471637830138
799047,0.055855696089565754
799048,0.027592129074037075
799049,0.004374569747596979
799050,0.9321698248386383
799051,0.1476428359746933
799052,0.003517207398544997
799053,0.00823127490002662
799054,0.0029100494866725057
799055,0.1708739884197712
799056,5.178855644771829e-05
799057,0.32330573722720146
799058,0.894250363111496
799059,0.33986593037843704
799060,0.7084277123212814
799061,0.1862225905060768
799062,0.877313107252121
799063,0.044306306168437004
799064,0.0025402723404113203
799065,0.00019382396203582175
799066,6.515618133562384e-05
799067,0.04999394342303276
799068,0.004398244142066687
799069,0.8911928087472916
799070,0.10900693759322166
799071,0.32985278964042664
799072,0.006191121647134423
799073,0.9096277803182602
799074,0.017729789717122912
799075,0.0823889235034585
799076,0.09945709630846977
799077,0.7499530911445618
799078,0.006638777907937765
799079,0.42467591911554337
799080,0.0004974484909325838
799081,0.478615865111351
799082,0.00037193414027569816
799083,0.4905259981751442
799084,0.0006604243753827177
799085,0.14176586270332336
799086,0.13289259001612663
799087,0.014548590639606118
799088,0.005977591732516885
799089,0.8552297800779343
799090,4.342478951002704e-05
799091,0.08950790762901306
799092,0.832208052277565
799093,0.24149607494473457
799094,0.0003749030547623988
799095,0.00903394480701536
799096,0.05409875698387623
799097,0.0009254948527086526
799098,0.05668183881789446
799099,0.054683005437254906
799100,0.0015231020079227164
799101,0.11996778845787048
799102,0.7857862859964371
799103,0.30493442714214325
799104,0.14345530793070793
799105,0.2546966150403023
799106,0.6986799538135529
799107,0.17349208518862724
799108,0.019005668116733432
799109,0.9144883900880814
799110,0.3110516183078289
799111,0.000931855509406887
799112,0.026536192279309034
799113,0.08647059835493565
799114,0.0026779207692015916
799115,0.05172173772007227
799116,0.03389533841982484
799117,0.0001862169647210976
799118,8.193471239792416e-05
799119,0.40218891203403473
799120,0.025715453550219536
799121,0.0026176595129072666
799122,0.0033056897518690675
799123,0.01276975916698575
799124,0.00464949756860733
799125,0.011975001078099012
799126,0.6455484926700592
799127,0.0037991413264535367
799128,0.8727456033229828
799129,0.00011516304948600009
799130,0.3973335772752762
799131,0.008026847848668694
799132,0.5611762180924416
799133,0.023654171265661716
799134,0.01986336475238204
799135,0.569210983812809
799136,0.0006118235105532221
799137,0.04944259021431208
799138,0.01716925553046167
799139,0.5797236263751984
799140,0.005063370568677783
799141,0.38088659197092056
799142,6.74961129334406e-05
799143,0.0003856989715131931
799144,0.020043956814333797
799145,0.6138581037521362
799146,0.00023717875228612684
799147,0.02878053905442357
799148,0.03624656097963452
799149,0.0003207519621355459
799150,0.1598769649863243
799151,0.0005137967891641892
799152,0.021041959756985307
799153,0.663037583231926
799154,0.000220264420931926
799155,0.012686205562204123
799156,0.021377074532210827
799157,0.5966170281171799
799158,0.27562496066093445
799159,0.08053732756525278
799160,0.33856216818094254
799161,0.3503407984972
799162,0.0002778147973003797
799163,0.08098880294710398
799164,0.00035029724676860496
799165,0.08086720388382673
799166,0.0005842003010911867
799167,0.5863261669874191
799168,0.013804840156808496
799169,0.004482053802348673
799170,0.0064231998403556645
799171,0.0006203476805239916
799172,0.002182593510951847
799173,0.05026056431233883
799174,0.003285286424215883
799175,0.7181401997804642
799176,0.09505892172455788
799177,0.01253552082926035
799178,0.0029307532822713256
799179,0.00021252640181046445
799180,0.3954678550362587
799181,0.3632742762565613
799182,0.3178454227745533
799183,0.9464494287967682
799184,0.5765459164977074
799185,0.004099867132026702
799186,0.00013537707945943112
799187,0.24601008743047714
799188,0.020318199414759874
799189,0.00017606320216145832
799190,0.0017351185088045895
799191,0.39134757965803146
799192,0.00029020194051554427
799193,0.00013531768308894243
799194,0.000314896235067863
799195,0.02045934763737023
799196,0.007284860359504819
799197,0.017127258237451315
799198,0.000781278358772397
799199,0.9609090238809586
799200,0.8459889441728592
799201,0.0027624589565675706
799202,0.04070906853303313
799203,0.0012752929906127974
799204,0.19101352244615555
799205,0.6714026778936386
799206,0.0051019335514865816
799207,0.004291273944545537
799208,0.0015588434325763956
799209,0.8426200151443481
799210,0.036253420636057854
799211,0.007619598414748907
799212,0.00536510901292786
799213,0.03019707277417183
799214,0.08306253328919411
799215,0.6593576818704605
799216,0.12249939329922199
799217,0.026517505757510662
799218,0.00019471210362098645
799219,0.0026586003368720412
799220,8.481174154439941e-05
799221,0.08092205505818129
799222,0.009934535017237067
799223,0.6135606244206429
799224,0.007704507792368531
799225,0.005217227560933679
799226,0.0011720387265086174
799227,0.000715429923729971
799228,0.00961165432818234
799229,0.2658100947737694
799230,0.005836932745296508
799231,9.632839100959245e-05
799232,0.0003710073542606551
799233,0.00430888426490128
799234,0.0016853771812748164
799235,0.00044747814536094666
799236,0.1367067564278841
799237,6.386791210388765e-05
799238,0.0001602272386662662
799239,0.01775672915391624
799240,0.0458019757643342
799241,0.6417964100837708
799242,0.6352334097027779
799243,0.0065414110431447625
799244,0.00788024626672268
799245,0.2946183495223522
799246,0.0010773183457786217
799247,0.0018924821342807263
799248,0.036219063214957714
799249,0.3494683504104614
799250,0.8354276865720749
799251,0.008654522127471864
799252,0.000151186197399511
799253,0.408596932888031
799254,0.4445047006011009
799255,0.004291512770578265
799256,0.007416189764626324
799257,0.4816559851169586
799258,0.004161426390055567
799259,0.48339902609586716
799260,0.7645538002252579
799261,0.0014528136816807091
799262,0.08907435648143291
799263,0.00022609883853874635
799264,0.006439027609303594
799265,0.004535843443591148
799266,0.001591221778653562
799267,0.4905754402279854
799268,0.00022190151867107488
799269,0.578590489923954
799270,0.006296838284470141
799271,0.7104648351669312
799272,0.027827852871268988
799273,0.6880684792995453
799274,0.0008924400171963498
799275,0.8851418197154999
799276,0.36417973786592484
799277,0.06004255823791027
799278,0.01050307136029005
799279,0.08386720158159733
799280,0.0010902324647759087
799281,0.9523244947195053
799282,0.42097387462854385
799283,0.0002677815136848949
799284,0.012481076642870903
799285,0.000591650590649806
799286,0.6721559464931488
799287,0.10114048607647419
799288,0.0007110356964403763
799289,0.007801031228154898
799290,0.014773272909224033
799291,0.004434432135894895
799292,0.0010258261754643172
799293,0.006204798235557973
799294,8.895431983546587e-05
799295,0.8953817337751389
799296,0.008340797736309469
799297,0.06942474842071533
799298,0.012115952675230801
799299,0.00038778531961725093
799300,0.34258517250418663
799301,0.00013614986892207526
799302,0.0011573031515581533
799303,8.62947381392587e-05
799304,0.0403321529738605
799305,0.008500611409544945
799306,0.1840967796742916
799307,0.009464990464039147
799308,0.01780677097849548
799309,0.002793545019812882
799310,0.00670299690682441
799311,0.03313506813719869
799312,0.007371073239482939
799313,0.0046845770557411015
799314,0.8421225994825363
799315,0.8497723937034607
799316,0.0016280001000268385
799317,0.8410596996545792
799318,0.0007554485127911903
799319,0.13905468955636024
799320,0.0005298196920193732
799321,0.0533665893599391
799322,0.00020368413606774993
799323,0.002930027898401022
799324,0.0030283138912636787
799325,0.48300351947546005
799326,0.004503931966610253
799327,0.005432545789517462
799328,0.9499871730804443
799329,0.009726681862957776
799330,0.008927064831368625
799331,0.009237120393663645
799332,0.8836966305971146
799333,0.004942825704347342
799334,0.007108638703357428
799335,0.009683654876425862
799336,0.0038670876529067755
799337,0.3223900906741619
799338,0.0020129574404563755
799339,0.9647558629512787
799340,0.006445436272770166
799341,0.9716610014438629
799342,0.02821142878383398
799343,0.0001811247602745425
799344,0.0008625331392977387
799345,0.000140066718813614
799346,0.7902957201004028
799347,6.585308528883616e-05
799348,0.026793016586452723
799349,0.027151511516422033
799350,0.0771718556061387
799351,0.00038847833275212906
799352,0.006424362305551767
799353,0.02589727146551013
799354,0.003941301256418228
799355,0.013437168905511498
799356,0.007833188283257186
799357,0.782170906662941
799358,0.0044527751742862165
799359,0.22518623247742653
799360,0.3416893407702446
799361,0.16936857253313065
799362,0.30321336537599564
799363,0.573931097984314
799364,0.1918840855360031
799365,8.929584873840213e-05
799366,0.008956113597378135
799367,0.00491272087674588
799368,0.002303966786712408
799369,0.00012339719432929996
799370,0.00494300841819495
799371,0.05659450218081474
799372,0.7931216806173325
799373,0.05512324534356594
799374,0.5221119672060013
799375,0.0010702015715651214
799376,0.001327063684584573
799377,0.012447796296328306
799378,0.016369030345231295
799379,0.000706150516634807
799380,0.8197620511054993
799381,0.27227067202329636
799382,0.05379102565348148
799383,0.2086164355278015
799384,0.0015998574963305146
799385,0.008267205208539963
799386,0.32583819329738617
799387,0.00408000242896378
799388,0.00891892018262297
799389,0.37404244393110275
799390,0.01006104878615588
799391,0.1376218143850565
799392,0.02795542310923338
799393,0.016204020008444786
799394,0.5812872350215912
799395,0.7402299344539642
799396,0.0002326875510334503
799397,0.014435033081099391
799398,0.005868030129931867
799399,0.009366351179778576
799400,0.013870080700144172
799401,0.02029274357482791
799402,0.0634370855987072
799403,0.0345832547172904
799404,0.8939409703016281
799405,0.9145322293043137
799406,0.005566941166762263
799407,0.007281639031134546
799408,0.1224842369556427
799409,0.14671054668724537
799410,0.7889291793107986
799411,0.48071736097335815
799412,0.0003117408778052777
799413,0.004646766756195575
799414,0.12677050940692425
799415,0.0011072833294747397
799416,0.626303419470787
799417,0.27127571403980255
799418,9.801048145163804e-05
799419,0.10509329102933407
799420,0.24185482412576675
799421,0.047384423203766346
799422,0.006064371496904641
799423,0.5439234673976898
799424,0.8567919284105301
799425,0.7731984406709671
799426,0.009496364742517471
799427,0.3510083705186844
799428,0.11621875874698162
799429,0.8594462126493454
799430,0.6731070727109909
799431,0.6808578670024872
799432,7.32101561879972e-05
799433,0.3893568441271782
799434,0.01843909057788551
799435,0.8060017824172974
799436,0.004659797064960003
799437,0.2573218196630478
799438,0.008527669589966536
799439,0.005811252805870026
799440,0.37831006199121475
799441,0.13927454687654972
799442,0.8518282771110535
799443,0.8121892809867859
799444,0.6378495469689369
799445,0.7697917371988297
799446,0.006985075189732015
799447,0.02396328723989427
799448,0.0011828427377622575
